,id,uid,slug,abbreviation,displayName,shortDisplayName,name,nickname,location,color,alternateColor,isActive,isAllStar,logos,team_name,group_id,parent_group_id,conference_name,logo,stadium,city,state,team,conference,capacity,built,expanded,div,latitude,longitude
528,2413,s:20~l:23~t:2413,morehead-state-eagles,MORE,Morehead State Eagles,Morehead St,Eagles,Morehead St,Morehead State,094FA3,fed91a,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2413.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2413.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Morehead State Eagles,28,81.0,Pioneer Football League,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/pioneer.png,,,,,,,,,,,
529,2506,s:20~l:23~t:2506,presbyterian-blue-hose,PRES,Presbyterian Blue Hose,Presbyterian,Blue Hose,Presbyterian,Presbyterian,194896,990134,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2506.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2506.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Presbyterian Blue Hose,28,81.0,Pioneer Football League,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/pioneer.png,,,,,,,,,,,
530,301,s:20~l:23~t:301,san-diego-toreros,USD,San Diego Toreros,San Diego,Toreros,San Diego,San Diego,2f99d4,2f99d4,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/301.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/301.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",San Diego Toreros,28,81.0,Pioneer Football League,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/pioneer.png,,,,,,,,,,,
531,2900,s:20~l:23~t:2900,st-thomas-mn-tommies,STMN,St. Thomas (MN) Tommies,St Thomas (MN),Tommies,St Thomas (MN),St. Thomas (MN),000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2900.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2900.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",St. Thomas-Minnesota Tommies,28,81.0,Pioneer Football League,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/pioneer.png,,,,,,,,,,,
532,56,s:20~l:23~t:56,stetson-hatters,STET,Stetson Hatters,Stetson,Hatters,Stetson,Stetson,0a5640,56854e,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/56.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/56.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Stetson Hatters,28,81.0,Pioneer Football League,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/pioneer.png,,,,,,,,,,,
533,2674,s:20~l:23~t:2674,valparaiso-beacons,VAL,Valparaiso Beacons,Valparaiso,Beacons,Valparaiso,Valparaiso,794500,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2674.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2674.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Valparaiso Beacons,28,81.0,Pioneer Football League,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/pioneer.png,,,,,,,,,,,
534,13,s:20~l:23~t:13,cal-poly-mustangs,CP,Cal Poly Mustangs,Cal Poly,Mustangs,Cal Poly,Cal Poly,1E4D2B,eed897,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/13.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/13.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Cal Poly Mustangs,20,81.0,Big Sky Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/big_sky.png,,,,,,,,,,,
535,331,s:20~l:23~t:331,eastern-washington-eagles,EWU,Eastern Washington Eagles,E Washington,Eagles,E Washington,Eastern Washington,a10022,abb4bc,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/331.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/331.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Eastern Washington Eagles,20,81.0,Big Sky Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/big_sky.png,,,,,,,,,,,
536,304,s:20~l:23~t:304,idaho-state-bengals,IDST,Idaho State Bengals,Idaho St,Bengals,Idaho St,Idaho State,ef8c00,e9a126,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/304.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/304.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Idaho State Bengals,20,81.0,Big Sky Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/big_sky.png,,,,,,,,,,,
537,70,s:20~l:23~t:70,idaho-vandals,IDHO,Idaho Vandals,Idaho,Vandals,Idaho,Idaho,000000,8c6e4a,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/70.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/70.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Idaho Vandals,20,81.0,Big Sky Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/big_sky.png,Kibbie Dome,Moscow,ID,Idaho,Sun Belt,16000.0,1975.0,,fbs,46.7263496146411,-117.01755191922616
538,149,s:20~l:23~t:149,montana-grizzlies,MONT,Montana Grizzlies,Montana,Grizzlies,Montana,Montana,751D4A,666666,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/149.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/149.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Montana Grizzlies,20,81.0,Big Sky Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/big_sky.png,,,,,,,,,,,
539,147,s:20~l:23~t:147,montana-state-bobcats,MTST,Montana State Bobcats,Montana St,Bobcats,Montana St,Montana State,00205c,bc955c,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/147.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/147.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Montana State Bobcats,20,81.0,Big Sky Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/big_sky.png,,,,,,,,,,,
540,2464,s:20~l:23~t:2464,northern-arizona-lumberjacks,NAU,Northern Arizona Lumberjacks,N Arizona,Lumberjacks,N Arizona,Northern Arizona,003976,1b3069,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2464.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2464.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Northern Arizona Lumberjacks,20,81.0,Big Sky Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/big_sky.png,,,,,,,,,,,
541,2458,s:20~l:23~t:2458,northern-colorado-bears,UNCO,Northern Colorado Bears,N Colorado,Bears,N Colorado,Northern Colorado,13558D,ffc533,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2458.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2458.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Northern Colorado Bears,20,81.0,Big Sky Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/big_sky.png,,,,,,,,,,,
542,2502,s:20~l:23~t:2502,portland-state-vikings,PRST,Portland State Vikings,Portland St,Vikings,Portland St,Portland State,00311e,ebebeb,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2502.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2502.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Portland State Vikings,20,81.0,Big Sky Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/big_sky.png,,,,,,,,,,,
543,16,s:20~l:23~t:16,sacramento-state-hornets,SAC,Sacramento State Hornets,Sacramento St,Hornets,Sacramento St,Sacramento State,00573C,cdb97d,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/16.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/16.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Sacramento State Hornets,20,81.0,Big Sky Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/big_sky.png,,,,,,,,,,,
544,302,s:20~l:23~t:302,uc-davis-aggies,UCD,UC Davis Aggies,UC Davis,Aggies,UC Davis,UC Davis,002855,c3c4c6,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/302.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/302.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",UC Davis Aggies,20,81.0,Big Sky Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/big_sky.png,,,,,,,,,,,
545,2692,s:20~l:23~t:2692,weber-state-wildcats,WEB,Weber State Wildcats,Weber St,Wildcats,Weber St,Weber State,18005a,ebebeb,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2692.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2692.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Weber State Wildcats,20,81.0,Big Sky Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/big_sky.png,,,,,,,,,,,
546,2115,s:20~l:23~t:2115,central-connecticut-blue-devils,CCSU,Central Connecticut Blue Devils,C Connecticut,Blue Devils,C Connecticut,Central Connecticut,1B49A2,d1d5d8,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2115.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2115.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Central Connecticut Blue Devils,25,81.0,Northeast Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/northeast.png,,,,,,,,,,,
547,2184,s:20~l:23~t:2184,duquesne-dukes,DUQ,Duquesne Dukes,Duquesne,Dukes,Duquesne,Duquesne,002D62,b90b2e,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2184.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2184.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Duquesne Dukes,25,81.0,Northeast Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/northeast.png,,,,,,,,,,,
548,2341,s:20~l:23~t:2341,long-island-university-sharks,LIU,Long Island University Sharks,Long Island,Sharks,Long Island,Long Island University,,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2341.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2341.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Long Island University Sharks,25,81.0,Northeast Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/northeast.png,,,,,,,,,,,
549,2385,s:20~l:23~t:2385,mercyhurst-lakers,MERC,Mercyhurst Lakers,Mercyhurst,Lakers,Mercyhurst,Mercyhurst,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2385.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2385.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Mercyhurst Lakers,25,81.0,Northeast Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/northeast.png,,,,,,,,,,,
550,2523,s:20~l:23~t:2523,robert-morris-colonials,RMU,Robert Morris Colonials,Robert Morris,Colonials,Robert Morris,Robert Morris,00214D,a21d2b,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2523.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2523.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Robert Morris Colonials,25,81.0,Northeast Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/northeast.png,,,,,,,,,,,
551,2598,s:20~l:23~t:2598,st-francis-pa-red-flash,SFPA,St. Francis (PA) Red Flash,St Francis PA,Red Flash,St Francis PA,St. Francis (PA),a20012,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2598.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2598.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",St. Francis (PA) Red Flash,25,81.0,Northeast Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/northeast.png,,,,,,,,,,,
552,284,s:20~l:23~t:284,stonehill-skyhawks,STO,Stonehill Skyhawks,Stonehill,Skyhawks,Stonehill,Stonehill,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/284.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/284.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Stonehill Skyhawks,25,81.0,Northeast Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/northeast.png,,,,,,,,,,,
553,2681,s:20~l:23~t:2681,wagner-seahawks,WAG,Wagner Seahawks,Wagner,Seahawks,Wagner,Wagner,00483A,ffffff,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2681.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2681.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Wagner Seahawks,25,81.0,Northeast Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/northeast.png,,,,,,,,,,,
554,2127,s:20~l:23~t:2127,charleston-southern-buccaneers,CHSO,Charleston Southern Buccaneers,Charleston So,Buccaneers,Charleston So,Charleston Southern,2e3192,ded090,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2127.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2127.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Charleston Southern Buccaneers,179,81.0,Big South-OVC Association,,,,,,,,,,,,
555,2197,s:20~l:23~t:2197,eastern-illinois-panthers,EIU,Eastern Illinois Panthers,E Illinois,Panthers,E Illinois,Eastern Illinois,000000,bebab9,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2197.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2197.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Eastern Illinois Panthers,179,81.0,Big South-OVC Association,,,,,,,,,,,,
556,2241,s:20~l:23~t:2241,gardner-webb-runnin-bulldogs,GWEB,Gardner-Webb Runnin' Bulldogs,Gardner-Webb,Runnin' Bulldogs,Gardner-Webb,Gardner-Webb,c12535,909090,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2241.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2241.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Gardner-Webb Runnin' Bulldogs,179,81.0,Big South-OVC Association,,,,,,,,,,,,
557,2815,s:20~l:23~t:2815,lindenwood-lions,LIN,Lindenwood Lions,Lindenwood,Lions,Lindenwood,Lindenwood,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2815.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2815.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Lindenwood Lions,179,81.0,Big South-OVC Association,,,,,,,,,,,,
558,2546,s:20~l:23~t:2546,southeast-missouri-state-redhawks,SEMO,Southeast Missouri State Redhawks,SE Missouri,Redhawks,SE Missouri,Southeast Missouri State,c8102e,000000,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2546.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2546.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Southeast Missouri State Redhawks,179,81.0,Big South-OVC Association,,,,,,,,,,,,
559,2634,s:20~l:23~t:2634,tennessee-state-tigers,TNST,Tennessee State Tigers,Tennessee St,Tigers,Tennessee St,Tennessee State,171796,f0f0f0,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2634.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2634.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Tennessee State Tigers,179,81.0,Big South-OVC Association,,,,,,,,,,,,
560,2635,s:20~l:23~t:2635,tennessee-tech-golden-eagles,TNTC,Tennessee Tech Golden Eagles,Tennessee Tech,Golden Eagles,Tennessee Tech,Tennessee Tech,5A4099,ffde00,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2635.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2635.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Tennessee Tech Golden Eagles,179,81.0,Big South-OVC Association,,,,,,,,,,,,
561,2630,s:20~l:23~t:2630,ut-martin-skyhawks,UTM,UT Martin Skyhawks,UT Martin,Skyhawks,UT Martin,UT Martin,FF6700,102a5c,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2630.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2630.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",UT Martin Skyhawks,179,81.0,Big South-OVC Association,,,,,,,,,,,,
562,2710,s:20~l:23~t:2710,western-illinois-leathernecks,WIU,Western Illinois Leathernecks,W Illinois,Leathernecks,W Illinois,Western Illinois,4e1e8a,ffc90a,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2710.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2710.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Western Illinois Leathernecks,179,81.0,Big South-OVC Association,,,,,,,,,,,,
563,236,s:20~l:23~t:236,chattanooga-mocs,UTC,Chattanooga Mocs,Chattanooga,Mocs,Chattanooga,Chattanooga,00386b,dca71d,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/236.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/236.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Chattanooga Mocs,29,81.0,Southern Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/southern.png,,,,,,,,,,,
564,2193,s:20~l:23~t:2193,east-tennessee-state-buccaneers,ETSU,East Tennessee State Buccaneers,ETSU,Buccaneers,ETSU,East Tennessee State,002d61,ffc423,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2193.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2193.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",East Tennessee State Buccaneers,29,81.0,Southern Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/southern.png,,,,,,,,,,,
565,231,s:20~l:23~t:231,furman-paladins,FUR,Furman Paladins,Furman,Paladins,Furman,Furman,582c83,ffffff,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/231.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/231.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Furman Paladins,29,81.0,Southern Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/southern.png,,,,,,,,,,,
566,2382,s:20~l:23~t:2382,mercer-bears,MER,Mercer Bears,Mercer,Bears,Mercer,Mercer,ff7f29,080808,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2382.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2382.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Mercer Bears,29,81.0,Southern Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/southern.png,,,,,,,,,,,
567,2535,s:20~l:23~t:2535,samford-bulldogs,SAM,Samford Bulldogs,Samford,Bulldogs,Samford,Samford,005485,bc0023,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2535.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2535.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Samford Bulldogs,29,81.0,Southern Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/southern.png,,,,,,,,,,,
568,2643,s:20~l:23~t:2643,the-citadel-bulldogs,CIT,The Citadel Bulldogs,The Citadel,Bulldogs,The Citadel,The Citadel,002b5c,f0f0f0,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2643.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2643.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",The Citadel Bulldogs,29,81.0,Southern Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/southern.png,,,,,,,,,,,
